id, label
5797,0
5798,1
5799,1
5800,0
5801,1
5802,1
5803,1
5804,1
5805,1
5806,0
5807,1
5808,0
5809,0
5810,0
5811,0
5812,1
5813,0
5814,0
5815,0
5816,0
5817,0
5818,0
5819,0
5820,1
5821,0
5822,0
5823,1
5824,1
5825,1
5826,1
5827,1
5828,0
5829,0
5830,0
5831,1
5832,1
5833,0
5834,0
5835,1
5836,0
5837,1
5838,0
5839,1
5840,0
5841,1
5842,0
5843,1
5844,0
5845,0
5846,1
5847,0
5848,1
5849,0
5850,0
5851,0
5852,0
5853,0
5854,0
5855,1
5856,0
5857,0
5858,1
5859,1
5860,1
5861,1
5862,1
5863,1
5864,0
5865,1
5866,1
5867,0
5868,1
5869,0
5870,1
5871,0
5872,1
5873,0
5874,0
5875,1
5876,0
5877,0
5878,0
5879,0
5880,0
5881,1
5882,1
5883,0
5884,0
5885,1
5886,1
5887,0
5888,1
5889,1
5890,1
5891,1
5892,0
5893,1
5894,0
5895,1
5896,0
5897,1
5898,0
5899,0
5900,1
5901,0
5902,0
5903,0
5904,1
5905,1
5906,0
5907,0
5908,0
5909,0
5910,0
5911,1
5912,0
5913,0
5914,1
5915,0
5916,1
5917,1
5918,0
5919,1
5920,0
5921,0
5922,1
5923,0
5924,0
5925,1
5926,1
5927,0
5928,1
5929,1
5930,0
5931,1
5932,1
5933,1
5934,1
5935,0
5936,0
5937,1
5938,0
5939,0
5940,1
5941,0
5942,0
5943,1
5944,1
5945,1
5946,0
5947,0
5948,1
5949,1
5950,1
5951,1
5952,0
5953,0
5954,0
5955,0
5956,0
5957,1
5958,1
5959,1
5960,1
5961,0
5962,0
5963,1
5964,1
5965,1
5966,1
5967,0
5968,1
5969,0
5970,1
5971,1
5972,1
5973,1
5974,0
5975,0
5976,0
5977,0
5978,1
5979,0
5980,1
5981,1
5982,0
5983,1
5984,0
5985,0
5986,0
5987,0
5988,0
5989,0
5990,0
5991,1
5992,1
5993,1
5994,1
5995,0
5996,1
5997,0
5998,0
5999,1
6000,0
6001,1
6002,0
6003,0
6004,1
6005,0
6006,0
6007,0
6008,1
6009,0
6010,1
6011,1
6012,0
6013,0
6014,1
6015,1
6016,1
6017,1
6018,0
6019,1
6020,1
6021,1
6022,1
6023,0
6024,1
6025,1
6026,1
6027,1
6028,1
6029,1
6030,1
6031,0
6032,0
6033,0
6034,1
6035,1
6036,0
6037,0
6038,1
6039,1
6040,0
6041,0
6042,0
6043,0
6044,1
6045,1
6046,0
6047,1
6048,1
6049,0
6050,0
6051,0
6052,0
6053,1
6054,1
6055,1
6056,1
6057,1
6058,1
6059,0
6060,1
6061,0
6062,0
6063,1
6064,1
6065,0
6066,1
6067,0
6068,0
6069,1
6070,0
6071,0
6072,1
6073,0
6074,1
6075,0
6076,0
6077,1
6078,1
6079,1
6080,1
6081,1
6082,1
6083,0
6084,0
6085,0
6086,0
6087,0
6088,1
6089,1
6090,0
6091,1
6092,0
6093,1
6094,1
6095,0
6096,0
6097,1
6098,1
6099,1
6100,1
6101,0
6102,0
6103,0
6104,0
6105,0
6106,0
6107,1
6108,1
6109,1
6110,0
6111,1
6112,0
6113,1
6114,0
6115,1
6116,1
6117,0
6118,0
6119,0
6120,0
6121,1
6122,1
6123,1
6124,1
6125,1
6126,1
6127,1
6128,1
6129,0
6130,0
6131,1
6132,1
6133,1
6134,1
6135,1
6136,1
6137,1
6138,1
6139,1
6140,1
6141,1
6142,1
6143,0
6144,0
6145,0
6146,0
6147,1
6148,0
6149,1
6150,1
6151,0
6152,0
6153,0
6154,1
6155,0
6156,1
6157,0
6158,1
6159,0
6160,1
6161,1
6162,0
6163,1
6164,1
6165,0
6166,1
6167,0
6168,0
6169,0
6170,1
6171,0
6172,1
6173,1
6174,0
6175,0
6176,1
6177,0
6178,1
6179,1
6180,0
6181,1
6182,0
6183,0
6184,1
6185,0
6186,0
6187,1
6188,1
6189,1
6190,1
6191,1
6192,1
6193,1
6194,1
6195,1
6196,0
6197,1
6198,1
6199,1
6200,0
6201,0
6202,0
6203,1
6204,0
6205,0
6206,1
6207,1
6208,1
6209,0
6210,1
6211,0
6212,1
6213,1
6214,1
6215,0
6216,1
6217,0
6218,1
6219,0
6220,1
6221,1
6222,0
6223,0
6224,1
6225,1
6226,1
6227,0
6228,1
6229,0
6230,1
6231,0
6232,1
6233,0
6234,1
6235,0
6236,1
6237,0
6238,0
6239,1
6240,1
6241,1
6242,0
6243,0
6244,0
6245,0
6246,1
6247,1
6248,1
6249,0
6250,1
6251,1
6252,0
6253,1
6254,1
6255,0
6256,1
6257,0
6258,1
6259,0
6260,0
6261,1
6262,0
6263,0
6264,0
6265,0
6266,1
6267,0
6268,1
6269,1
6270,1
6271,0
6272,0
6273,1
6274,1
6275,1
6276,0
6277,1
6278,1
6279,0
6280,1
6281,0
6282,1
6283,1
6284,0
6285,0
6286,0
6287,0
6288,1
6289,1
6290,1
6291,1
6292,1
6293,1
6294,1
6295,0
6296,1
6297,0
6298,1
6299,1
6300,1
6301,1
6302,0
6303,0
6304,1
6305,0
6306,0
6307,0
6308,1
6309,0
6310,1
6311,0
6312,1
6313,0
6314,0
6315,0
6316,1
6317,0
6318,1
6319,1
6320,1
6321,1
6322,1
6323,0
6324,0
6325,1
6326,0
6327,1
6328,0
6329,1
6330,0
6331,0
6332,1
6333,0
6334,1
6335,1
6336,0
6337,0
6338,0
6339,1
6340,1
6341,0
6342,1
6343,1
6344,0
6345,1
6346,1
6347,0
6348,1
6349,1
6350,0
6351,0
6352,1
6353,1
6354,1
6355,0
6356,1
6357,1
6358,0
6359,1
6360,0
6361,0
6362,0
6363,1
6364,1
6365,0
6366,0
6367,0
6368,0
6369,1
6370,1
6371,0
6372,1
6373,1
6374,1
6375,1
6376,0
6377,0
6378,1
6379,0
6380,1
6381,0
6382,0
6383,1
6384,0
6385,1
6386,1
6387,1
6388,1
6389,0
6390,1
6391,0
6392,0
6393,0
6394,1
6395,0
6396,1
6397,1
6398,1
6399,1
6400,1
6401,0
6402,1
6403,0
6404,1
6405,0
6406,0
6407,1
6408,1
6409,0
6410,1
6411,1
6412,1
6413,1
6414,1
6415,0
6416,0
6417,0
6418,0
6419,1
6420,1
6421,1
6422,1
6423,0
6424,1
6425,0
6426,0
6427,0
6428,0
6429,1
6430,0
6431,1
6432,1
6433,1
6434,1
6435,1
6436,0
6437,0
6438,0
6439,1
6440,1
6441,0
6442,0
6443,1
6444,1
6445,0
6446,0
6447,1
6448,0
6449,0
6450,0
6451,1
6452,1
6453,1
6454,1
6455,0
6456,0
6457,0
6458,1
6459,1
6460,0
6461,1
6462,1
6463,0
6464,1
6465,1
6466,1
6467,1
6468,1
6469,0
6470,1
6471,0
6472,1
6473,0
6474,0
6475,0
6476,0
6477,1
6478,0
6479,1
6480,0
6481,1
6482,0
6483,0
6484,1
6485,1
6486,1
6487,1
6488,1
6489,0
6490,1
6491,1
6492,0
6493,0
6494,1
6495,1
6496,0
6497,0
6498,1
6499,0
6500,1
6501,0
6502,1
6503,0
6504,0
6505,0
6506,0
6507,1
6508,1
6509,1
6510,0
6511,1
6512,0
6513,1
6514,0
6515,1
6516,0
6517,1
6518,1
6519,0
6520,0
6521,1
6522,0
6523,1
6524,1
6525,0
6526,0
6527,0
6528,0
6529,1
6530,0
6531,1
6532,0
6533,0
6534,1
6535,0
6536,0
6537,1
6538,1
6539,0
6540,0
6541,1
6542,1
6543,1
6544,0
6545,1
6546,1
6547,0
6548,0
6549,1
6550,1
6551,0
6552,0
6553,0
6554,0
6555,1
6556,1
6557,1
6558,0
6559,1
6560,0
6561,1
6562,0
6563,1
6564,0
6565,1
6566,1
6567,1
6568,0
6569,0
6570,0
6571,0
6572,0
6573,1
6574,1
6575,1
6576,0
6577,0
6578,1
6579,1
6580,1
6581,1
6582,0
6583,1
6584,1
6585,0
6586,1
6587,1
6588,1
6589,1
6590,1
6591,0
6592,0
6593,1
6594,0
6595,0
6596,0
6597,0
6598,1
6599,1
6600,0
6601,0
6602,0
6603,0
6604,0
6605,0
6606,0
6607,0
6608,1
6609,0
6610,0
6611,0
6612,1
6613,0
6614,1
6615,0
6616,0
6617,0
6618,1
6619,0
6620,0
6621,0
6622,1
6623,1
6624,1
6625,1
6626,0
6627,1
6628,0
6629,1
6630,0
6631,0
6632,0
6633,0
6634,1
6635,0
6636,0
6637,1
6638,1
6639,0
6640,1
6641,1
6642,1
6643,1
6644,1
6645,1
6646,0
6647,1
6648,0
6649,1
6650,0
6651,0
6652,1
6653,0
6654,0
6655,0
6656,0
6657,0
6658,1
6659,1
6660,0
6661,0
6662,0
6663,0
6664,0
6665,0
6666,0
6667,1
6668,0
6669,1
6670,0
6671,1
6672,1
6673,1
6674,1
6675,0
6676,0
6677,0
6678,1
6679,1
6680,0
6681,0
6682,1
6683,1
6684,1
6685,1
6686,0
6687,0
6688,0
6689,0
6690,0
6691,1
6692,1
6693,1
6694,0
6695,0
6696,1
6697,0
6698,0
6699,1
6700,0
6701,1
6702,1
6703,0
6704,0
6705,0
6706,0
6707,0
6708,1
6709,0
6710,1
6711,1
6712,1
6713,0
6714,0
6715,1
6716,0
6717,1
6718,0
6719,1
6720,0
6721,1
6722,0
6723,1
6724,1
6725,0
6726,1
6727,1
6728,0
6729,1
6730,1
6731,1
6732,1
6733,1
6734,1
6735,0
6736,0
6737,0
6738,1
6739,0
6740,0
6741,1
6742,1
6743,0
6744,1
6745,1
6746,0
6747,0
6748,0
6749,0
6750,0
6751,1
6752,0
6753,0
6754,0
6755,1
6756,0
6757,0
6758,0
6759,1
6760,0
6761,0
6762,1
6763,0
6764,1
6765,1
6766,1
6767,0
6768,0
6769,0
6770,1
6771,0
6772,0
6773,0
6774,1
6775,0
6776,0
6777,1
6778,1
6779,1
6780,0
6781,1
6782,1
6783,0
6784,1
6785,1
6786,0
6787,0
6788,1
6789,0
6790,1
6791,0
6792,1
6793,0
6794,0
6795,0
6796,1
6797,1
6798,1
6799,1
6800,1
6801,0
6802,0
6803,0
6804,0
6805,1
6806,1
6807,1
6808,1
6809,0
6810,0
6811,1
6812,1
6813,1
6814,0
6815,0
6816,0
6817,0
6818,0
6819,1
6820,1
6821,1
6822,1
6823,0
6824,0
6825,1
6826,1
6827,1
6828,1
6829,0
6830,0
6831,0
6832,1
6833,0
6834,1
6835,0
6836,1
6837,0
6838,0
6839,0
6840,1
6841,1
6842,1
6843,1
6844,1
6845,0
6846,0
6847,1
6848,0
6849,1
6850,0
6851,1
6852,1
6853,0
6854,1
6855,0
6856,1
6857,0
6858,0
6859,0
6860,1
6861,0
6862,1
6863,1
6864,0
6865,0
6866,0
6867,1
6868,1
6869,1
6870,0
6871,1
6872,0
6873,1
6874,0
6875,0
6876,1
6877,1
6878,0
6879,0
6880,1
6881,0
6882,1
6883,0
6884,1
6885,1
6886,1
6887,0
6888,1
6889,0
6890,0
6891,0
6892,0
6893,1
6894,1
6895,1
6896,1
6897,0
6898,0
6899,1
6900,0
6901,1
6902,0
6903,1
6904,0
6905,1
6906,0
6907,1
6908,1
6909,0
6910,0
6911,1
6912,1
6913,0
6914,1
6915,0
6916,0
6917,0
6918,0
6919,1
6920,0
6921,0
6922,0
6923,0
6924,1
6925,0
6926,1
6927,0
6928,1
6929,0
6930,0
6931,1
6932,0
6933,0
6934,1
6935,0
6936,1
6937,1
6938,1
6939,1
6940,0
6941,1
6942,1
6943,0
6944,1
6945,0
6946,1
6947,1
6948,1
6949,0
6950,0
6951,1
6952,0
6953,1
6954,0
6955,1
6956,0
6957,1
6958,0
6959,1
6960,0
6961,1
6962,1
6963,0
6964,1
6965,0
6966,0
6967,1
6968,1
6969,1
6970,1
6971,1
6972,0
6973,0
6974,0
6975,1
6976,1
6977,1
6978,0
6979,0
6980,1
6981,1
6982,1
6983,0
6984,1
6985,0
6986,0
6987,0
6988,1
6989,0
6990,0
6991,0
6992,1
6993,0
6994,0
6995,0
6996,1
6997,0
6998,0
6999,0
7000,1
7001,1
7002,0
7003,1
7004,1
7005,0
7006,1
7007,1
7008,0
7009,0
7010,1
7011,1
7012,1
7013,0
7014,0
7015,1
7016,0
7017,1
7018,0
7019,0
7020,1
7021,0
7022,1
7023,0
7024,1
7025,1
7026,1
7027,1
7028,1
7029,0
7030,1
7031,0
7032,1
7033,1
7034,1
7035,1
7036,1
7037,1
7038,1
7039,1
7040,1
7041,1
7042,1
7043,0
7044,0
7045,0
7046,0
7047,1
7048,1
7049,1
7050,0
7051,0
7052,1
7053,1
7054,1
7055,0
7056,1
7057,0
7058,1
7059,1
7060,0
7061,1
7062,0
7063,0
7064,1
7065,0
7066,1
7067,0
7068,1
7069,1
7070,0
7071,1
7072,1
7073,1
7074,1
7075,0
7076,1
7077,0
7078,0
7079,1
7080,1
7081,1
7082,0
7083,0
7084,0
7085,1
7086,0
7087,0
7088,0
7089,1
7090,1
7091,1
7092,1
7093,0
7094,1
7095,0
7096,0
7097,0
7098,0
7099,0
7100,1
7101,1
7102,1
7103,1
7104,0
7105,0
7106,0
7107,1
7108,1
7109,0
7110,0
7111,0
7112,0
7113,1
7114,0
7115,1
7116,0
7117,0
7118,0
7119,1
7120,1
7121,1
7122,0
7123,1
7124,0
7125,0
7126,0
7127,0
7128,0
7129,1
7130,0
7131,0
7132,1
7133,1
7134,1
7135,1
7136,0
7137,1
7138,1
7139,1
7140,0
7141,1
7142,0
7143,1
7144,0
7145,1
7146,1
7147,0
7148,1
7149,0
7150,1
7151,1
7152,0
7153,1
7154,1
7155,0
7156,1
7157,1
7158,1
7159,0
7160,1
7161,1
7162,1
7163,1
7164,1
7165,1
7166,0
7167,1
7168,1
7169,0
7170,0
7171,1
7172,1
7173,1
7174,0
7175,1
7176,0
7177,1
7178,1
7179,0
7180,1
7181,1
7182,0
7183,0
7184,1
7185,1
7186,0
7187,1
7188,0
7189,1
7190,0
7191,1
7192,1
7193,0
7194,0
7195,1
7196,0
7197,0
7198,0
7199,0
7200,0
7201,1
7202,1
7203,0
7204,1
7205,1
7206,1
7207,1
7208,1
7209,1
7210,1
7211,1
7212,1
7213,1
7214,0
7215,0
7216,1
7217,0
7218,1
7219,1
7220,1
7221,1
7222,0
7223,1
7224,0
7225,1
7226,0
7227,1
7228,0
7229,0
7230,1
7231,0
7232,0
7233,1
7234,1
7235,1
7236,0
7237,1
7238,1
7239,1
7240,0
7241,0
7242,1
7243,1
7244,0
7245,0
7246,0
7247,1
7248,1
7249,1
7250,1
7251,0
7252,0
7253,1
7254,0
7255,0
7256,1
7257,1
7258,0
7259,1
7260,1
7261,0
7262,0
7263,0
7264,0
7265,1
7266,0
7267,0
7268,1
7269,0
7270,0
7271,1
7272,1
7273,0
7274,0
7275,0
7276,0
7277,1
7278,0
7279,1
7280,0
7281,0
7282,0
7283,0
7284,0
7285,0
7286,1
7287,1
7288,0
7289,0
7290,0
7291,0
7292,1
7293,0
7294,1
7295,0
7296,1
7297,1
7298,1
7299,1
7300,1
7301,1
7302,0
7303,1
7304,0
7305,1
7306,0
7307,1
7308,1
7309,0
7310,0
7311,0
7312,0
7313,0
7314,0
7315,0
7316,0
7317,1
7318,1
7319,0
7320,1
7321,1
7322,1
7323,1
7324,1
7325,1
7326,1
7327,0
7328,1
7329,1
7330,0
7331,0
7332,1
7333,1
7334,0
7335,1
7336,1
7337,0
7338,1
7339,0
7340,0
7341,1
7342,0
7343,0
7344,1
7345,1
7346,1
7347,1
7348,1
7349,1
7350,1
7351,1
7352,0
7353,1
7354,1
7355,1
7356,1
7357,0
7358,1
7359,1
7360,0
7361,0
7362,1
7363,1
7364,0
7365,1
7366,1
7367,0
7368,1
7369,0
7370,1
7371,1
7372,0
7373,0
7374,1
7375,0
7376,1
7377,0
7378,1
7379,1
7380,1
7381,1
7382,0
7383,0
7384,1
7385,1
7386,1
7387,0
7388,1
7389,0
7390,1
7391,1
7392,0
7393,0
7394,1
7395,0
7396,0
7397,0
7398,1
7399,1
7400,0
7401,1
7402,1
7403,0
7404,1
7405,1
7406,1
7407,0
7408,0
7409,1
7410,0
7411,0
7412,1
7413,0
7414,1
7415,0
7416,0
7417,0
7418,0
7419,0
7420,1
7421,0
7422,0
7423,0
7424,0
7425,0
7426,0
7427,1
7428,0
7429,1
7430,1
7431,0
7432,1
7433,0
7434,0
7435,0
7436,1
7437,1
7438,1
7439,0
7440,0
7441,1
7442,0
7443,1
7444,1
7445,0
7446,1
7447,0
7448,1
7449,0
7450,1
7451,1
7452,1
7453,0
7454,0
7455,0
7456,0
7457,0
7458,1
7459,0
7460,1
7461,0
7462,0
7463,1
7464,1
7465,1
7466,0
7467,0
7468,1
7469,1
7470,1
7471,0
7472,0
7473,0
7474,0
7475,0
7476,0
7477,0
7478,1
7479,0
7480,1
7481,1
7482,1
7483,0
7484,0
7485,1
7486,0
7487,0
7488,1
7489,0
7490,1
7491,0
7492,1
7493,0
7494,0
7495,1
7496,1
7497,0
7498,0
7499,1
7500,1
7501,1
7502,0
7503,1
7504,1
7505,0
7506,1
7507,0
7508,0
7509,1
7510,1
7511,0
7512,0
7513,1
7514,1
7515,1
7516,0
7517,1
7518,1
7519,0
7520,1
7521,0
7522,0
7523,1
7524,1
7525,1
7526,0
7527,1
7528,0
7529,0
7530,1
7531,1
7532,0
7533,0
7534,0
7535,1
7536,1
7537,1
7538,0
7539,1
7540,1
7541,1
7542,1
7543,0
7544,1
7545,0
7546,1
7547,1
7548,1
7549,0
7550,1
7551,0
7552,0
7553,0
7554,1
7555,0
7556,1
7557,0
7558,0
7559,1
7560,1
7561,1
7562,0
7563,0
7564,0
7565,1
7566,1
7567,0
7568,1
7569,1
7570,1
7571,0
7572,0
7573,1
7574,0
7575,0
7576,1
7577,1
7578,0
7579,1
7580,0
7581,0
7582,1
7583,1
7584,0
7585,1
7586,1
7587,0
7588,0
7589,1
7590,1
7591,1
7592,0
7593,0
7594,1
7595,1
7596,1
7597,0
7598,1
7599,0
7600,0
7601,0
7602,0
7603,1
7604,0
7605,1
7606,0
7607,0
7608,0
7609,0
7610,1
7611,1
7612,0
7613,1
7614,1
7615,0
7616,1
7617,0
7618,1
7619,1
7620,0
7621,0
7622,1
7623,1
7624,1
7625,1
7626,0
7627,1
7628,1
7629,1
7630,0
7631,0
7632,0
7633,0
7634,1
7635,0
7636,1
7637,0
7638,1
7639,1
7640,0
7641,0
7642,1
7643,1
7644,1
7645,0
7646,0
7647,1
7648,1
7649,1
7650,0
7651,1
7652,1
7653,0
7654,0
7655,1
7656,0
7657,1
7658,0
7659,0
7660,0
7661,0
7662,0
7663,0
7664,1
7665,0
7666,0
7667,1
7668,1
7669,0
7670,1
7671,1
7672,0
7673,0
7674,1
7675,0
7676,0
7677,1
7678,1
7679,0
7680,0
7681,1
7682,1
7683,0
7684,1
7685,1
7686,1
7687,1
7688,1
7689,0
7690,0
7691,1
7692,1
7693,1
7694,1
7695,0
7696,1
7697,1
7698,1
7699,1
7700,0
7701,1
7702,1
7703,0
7704,1
7705,1
7706,1
7707,0
7708,0
7709,1
7710,0
7711,0
7712,1
7713,1
7714,1
7715,0
7716,1
7717,0
7718,1
7719,0
7720,1
7721,1
7722,0
7723,0
7724,1
7725,0
7726,1
7727,0
7728,0
7729,1
7730,0
7731,1
7732,0
7733,1
7734,0
7735,0
7736,1
7737,1
7738,0
7739,1
7740,1
7741,1
7742,1
7743,0
7744,1
7745,1
7746,0
7747,0
7748,1
7749,1
7750,0
7751,0
7752,1
7753,1
7754,1
7755,1
7756,1
7757,1
7758,1
7759,1
7760,0
7761,1
7762,1
7763,0
7764,0
7765,1
7766,1
7767,0
7768,1
7769,0
7770,1
7771,1
7772,1
7773,0
7774,0
7775,1
7776,1
7777,1
7778,0
7779,0
7780,0
7781,1
7782,0
7783,0
7784,0
7785,1
7786,0
7787,1
7788,1
7789,0
7790,0
7791,0
7792,0
7793,1
7794,1
7795,0
7796,0
7797,0
7798,0
7799,0
7800,1
7801,1
7802,1
7803,1
7804,1
7805,1
7806,0
7807,1
7808,0
7809,1
7810,1
7811,0
7812,1
7813,1
7814,0
7815,1
7816,0
7817,1
7818,1
7819,1
7820,0
7821,1
7822,0
7823,0
7824,1
7825,0
7826,1
7827,1
7828,1
7829,0
7830,1
7831,1
7832,0
7833,1
7834,1
7835,1
7836,1
7837,1
7838,0
7839,1
7840,1
7841,0
7842,1
7843,0
7844,0
7845,1
7846,0
7847,0
7848,1
7849,1
7850,1
7851,0
7852,1
7853,0
7854,0
7855,0
7856,1
7857,1
7858,1
7859,1
7860,1
7861,1
7862,0
7863,1
7864,1
7865,1
7866,0
7867,0
7868,0
7869,0
7870,0
7871,0
7872,0
7873,0
7874,0
7875,1
7876,0
7877,0
7878,0
7879,0
7880,0
7881,0
7882,0
7883,0
7884,0
7885,1
7886,1
7887,0
7888,0
7889,0
7890,1
7891,0
7892,0
7893,0
7894,0
7895,1
7896,0
7897,0
7898,1
7899,0
7900,1
7901,0
7902,0
7903,0
7904,1
7905,0
7906,1
7907,1
7908,0
7909,0
7910,1
7911,1
7912,0
7913,1
7914,1
7915,0
7916,0
7917,0
7918,0
7919,0
7920,0
7921,0
7922,1
7923,1
7924,1
7925,1
7926,0
7927,0
7928,1
7929,0
7930,0
7931,1
7932,1
7933,1
7934,0
7935,1
7936,0
7937,0
7938,1
7939,1
7940,0
7941,0
7942,1
7943,1
7944,0
7945,1
7946,1
7947,1
7948,1
7949,1
7950,0
7951,0
7952,1
7953,0
7954,0
7955,1
7956,1
7957,1
7958,1
7959,1
7960,0
7961,0
7962,0
7963,1
7964,0
7965,1
7966,1
7967,1
7968,1
7969,1
7970,0
7971,1
7972,1
7973,1
7974,1
7975,0
7976,1
7977,1
7978,0
7979,0
7980,0
7981,1
7982,0
7983,0
7984,0
7985,1
7986,0
7987,1
7988,1
7989,0
7990,1
7991,1
7992,0
7993,1
7994,1
7995,1
7996,1
7997,1
7998,0
7999,0
8000,1
8001,1
8002,0
8003,1
8004,1
8005,1
8006,1
8007,0
8008,1
8009,0
8010,1
8011,1
8012,1
8013,0
8014,1
8015,1
8016,1
8017,0
8018,1
8019,1
8020,0
8021,0
8022,1
8023,1
8024,0
8025,1
8026,1
8027,1
8028,1
8029,1
8030,1
8031,1
8032,0
8033,1
8034,0
8035,1
8036,0
8037,1
8038,0
8039,0
8040,1
8041,0
8042,1
8043,1
8044,1
8045,1
8046,0
8047,1
8048,1
8049,1
8050,0
8051,1
8052,1
8053,1
8054,0
8055,1
8056,1
8057,1
8058,0
8059,0
8060,0
8061,1
8062,1
8063,0
8064,0
8065,0
8066,0
8067,0
8068,0
8069,0
8070,1
8071,1
8072,1
8073,0
8074,1
8075,1
8076,0
8077,1
8078,1
8079,1
8080,1
8081,0
8082,1
8083,1
8084,1
8085,0
8086,0
8087,0
8088,0
8089,0
8090,0
8091,0
8092,0
8093,1
8094,1
8095,1
8096,1
8097,1
8098,0
8099,1
8100,0
8101,0
8102,0
8103,0
8104,1
8105,1
8106,0
8107,1
8108,1
8109,0
8110,0
8111,1
8112,1
8113,1
8114,0
8115,0
8116,0
8117,1
8118,1
8119,1
8120,1
8121,0
8122,1
8123,1
8124,0
8125,1
8126,1
8127,0
8128,0
8129,0
8130,0
8131,1
8132,1
8133,0
8134,0
8135,0
8136,0
8137,1
8138,1
8139,1
8140,0
8141,0
8142,1
8143,1
8144,0
8145,0
8146,1
8147,1
8148,0
8149,0
8150,1
8151,0
8152,1
8153,1
8154,1
8155,1
8156,1
8157,0
8158,1
8159,0
8160,1
8161,1
8162,1
8163,0
8164,0
8165,0
8166,1
8167,0
8168,1
8169,0
8170,0
8171,0
8172,0
8173,0
8174,1
8175,0
8176,1
8177,0
8178,0
8179,1
8180,1
8181,0
8182,1
8183,1
8184,1
8185,0
8186,0
8187,1
8188,0
8189,1
8190,1
8191,1
8192,0
8193,1
8194,1
8195,1
8196,1
8197,1
8198,1
8199,1
8200,1
8201,1
8202,1
8203,1
8204,0
8205,0
8206,0
8207,1
8208,0
8209,0
8210,1
8211,0
8212,1
8213,1
8214,1
8215,0
8216,0
8217,1
8218,1
8219,0
8220,1
8221,0
8222,0
8223,1
8224,1
8225,0
8226,0
8227,0
8228,0
8229,1
8230,1
8231,1
8232,0
8233,1
8234,0
8235,0
8236,0
8237,0
8238,0
8239,1
8240,0
8241,0
8242,1
8243,0
8244,0
8245,1
8246,0
8247,0
8248,0
8249,0
8250,1
8251,0
8252,1
8253,1
8254,0
8255,0
8256,0
8257,1
8258,1
8259,0
8260,1
8261,1
8262,0
8263,0
8264,0
8265,0
8266,1
8267,1
8268,1
8269,0
8270,0
8271,0
8272,1
8273,1
8274,1
8275,1
8276,0
8277,1
8278,0
8279,0
8280,0
8281,0
8282,1
8283,1
8284,1
8285,0
8286,0
8287,0
8288,0
8289,1
8290,0
8291,1
8292,0
8293,1
8294,1
8295,0
8296,0
8297,1
8298,1
8299,0
8300,1
8301,0
8302,1
8303,0
8304,0
8305,1
8306,1
8307,0
8308,1
8309,1
8310,1
8311,1
8312,0
8313,1
8314,1
8315,0
8316,0
8317,1
8318,1
8319,0
8320,0
8321,1
8322,1
8323,1
8324,0
8325,1
8326,1
8327,0
8328,0
8329,0
8330,1
8331,0
8332,0
8333,0
8334,0
8335,0
8336,0
8337,1
8338,1
8339,1
8340,0
8341,1
8342,1
8343,1
8344,1
8345,0
8346,0
8347,0
8348,0
8349,0
8350,1
8351,0
8352,0
8353,0
8354,0
8355,0
8356,1
8357,1
8358,1
8359,1
8360,0
8361,0
8362,1
8363,0
8364,1
8365,0
8366,1
8367,0
8368,0
8369,0
8370,1
8371,0
8372,1
8373,1
8374,0
8375,1
8376,0
8377,1
8378,1
8379,1
8380,1
8381,0
8382,0
8383,1
8384,1
8385,0
8386,1
8387,0
8388,0
8389,0
8390,0
8391,0
8392,1
8393,1
8394,0
8395,0
8396,0
8397,1
8398,1
8399,1
8400,0
8401,1
8402,1
8403,1
8404,0
8405,1
8406,1
8407,0
8408,1
8409,1
8410,0
8411,1
8412,1
8413,1
8414,0
8415,1
8416,0
8417,0
8418,0
8419,1
8420,0
8421,1
8422,0
8423,0
8424,1
8425,0
8426,0
8427,1
8428,0
8429,1
8430,1
8431,1
8432,1
8433,1
8434,1
8435,0
8436,1
8437,1
8438,0
8439,1
8440,1
8441,1
8442,0
8443,1
8444,1
8445,0
8446,0
8447,0
8448,1
8449,1
8450,0
8451,0
8452,0
8453,0
8454,0
8455,1
8456,1
8457,1
8458,1
8459,0
8460,0
8461,1
8462,1
8463,0
8464,1
8465,1
8466,0
8467,1
8468,1
8469,1
8470,0
8471,0
8472,0
8473,0
8474,0
8475,0
8476,0
8477,1
8478,0
8479,0
8480,0
8481,1
8482,1
8483,1
8484,0
8485,0
8486,1
8487,0
8488,0
8489,1
8490,1
8491,1
8492,0
8493,0
8494,1
8495,0
8496,1
8497,1
8498,0
8499,1
